Scalar Post-Processors
Time,power,element_avg_temperature,element_max_temperature
Latest,2.673501e+06,599.105847,665.547890
Time,p_Pipe1,p_Pipe2,p_Pipe3,u_Pipe1,u_Pipe5,u_Pipe5,hcoeff_Pipe5,Re_Pipe5,T_Pipe5
5.674000,304.411283,173.968708
5.675000,304.411283,173.968708
5.675000,304.411285,173.968697
5.676000,304.411285,173.968697
5.676000,304.411288,173.968686
5.677000,304.411288,173.968686
5.677000,304.411290,173.968675
5.678000,304.411290,173.968675
5.678000,304.411292,173.968664
5.679000,304.411292,173.968664
5.679000,304.411295,173.968653
5.680000,304.411295,173.968653
5.680000,304.411297,173.968642
5.681000,304.411297,173.968642
5.681000,304.411299,173.968631
5.682000,304.411299,173.968631
5.682000,304.411302,173.968620
5.683000,304.411302,173.968620
5.683000,304.411304,173.968609
5.684000,304.411304,173.968609
5.684000,304.411306,173.968598
5.685000,304.411306,173.968598
5.685000,304.411309,173.968587
5.686000,304.411309,173.968587
5.686000,304.411311,173.968576
5.687000,304.411311,173.968576
5.687000,304.411314,173.968565
5.688000,304.411314,173.968565
5.688000,304.411316,173.968554
5.689000,304.411316,173.968554
5.689000,304.411318,173.968543
5.690000,304.411318,173.968543
5.690000,304.411321,173.968532
5.691000,304.411321,173.968532
5.691000,304.411323,173.968521
5.692000,304.411323,173.968521
5.693000,304.411323,173.968521
5.692000,304.411326,173.968501
5.693000,304.411328,173.968501
5.694000,304.411328,173.968501
5.694000,304.411330,173.968491
5.695000,304.411330,173.968491
5.695000,304.411333,173.968479
5.696000,304.411333,173.968479
5.696000,304.411335,173.968467
5.697000,304.411335,173.968467
5.697000,304.411338,173.968456
5.698000,304.411338,173.968456
5.698000,304.411340,173.968445
5.699000,304.411340,173.968445
5.699000,304.411342,173.968434
5.700000,304.411342,173.968434
5.700000,304.411345,173.968423
5.800000,304.411345,173.968423
5.701000,304.411345,173.968423
5.701000,304.411347,173.968412
5.702000,304.411347,173.968412
5.702000,304.411350,173.968401
5.703000,304.411350,173.968401
5.703000,304.411352,173.968390
5.704000,304.411352,173.968390
5.704000,304.411354,173.968379
5.705000,304.411354,173.968379
5.705000,304.411357,173.968368
5.706000,304.411357,173.968368
5.706000,304.411359,173.968357
5.707000,304.411359,173.968357
5.707000,304.411362,173.968345
5.708000,304.411362,173.968345
5.708000,304.411364,173.968334
5.709000,304.411364,173.968334
5.709000,304.411366,173.968323
5.710000,304.411366,173.968323
5.710000,304.411369,173.968312
5.711000,304.411369,173.968312
5.711000,304.411371,173.968301
5.712000,304.411371,173.968301
5.712000,304.411374,173.968290
5.713000,304.411374,173.968290
5.713000,304.411376,173.968279
5.714000,304.411376,173.968279
5.714000,304.411378,173.968268
5.715000,304.411378,173.968268
5.715000,304.411381,173.968257
5.716000,304.411381,173.968257
5.716000,304.411383,173.968246
5.717000,304.411383,173.968246
5.718000,304.411383,173.968246
5.717000,304.411386,173.968225
5.718000,304.411388,173.968225
5.719000,304.411388,173.968225
5.719000,304.411390,173.968215
5.720000,304.411390,173.968215
5.720000,304.411393,173.968203
5.721000,304.411393,173.968203
5.721000,304.411395,173.968191
5.722000,304.411395,173.968191
5.722000,304.411398,173.968179
5.723000,304.411398,173.968179
5.723000,304.411400,173.968168
5.724000,304.411400,173.968168
5.724000,304.411402,173.968156
5.725000,304.411402,173.968156
5.725000,304.411405,173.968145
5.726000,304.411405,173.968145
5.726000,304.411407,173.968134
5.727000,304.411407,173.968134
5.727000,304.411410,173.968123
5.728000,304.411410,173.968123
5.728000,304.411412,173.968112
5.729000,304.411412,173.968112
5.729000,304.411414,173.968101
5.730000,304.411414,173.968101
5.730000,304.411417,173.968090
5.731000,304.411417,173.968090
5.731000,304.411419,173.968079
5.732000,304.411419,173.968079
5.732000,304.411422,173.968067
5.733000,304.411422,173.968067
5.733000,304.411424,173.968056
5.734000,304.411424,173.968056
5.734000,304.411427,173.968045
5.735000,304.411427,173.968045
5.735000,304.411429,173.968034
5.736000,304.411429,173.968034
5.736000,304.411431,173.968023
5.737000,304.411431,173.968023
5.737000,304.411434,173.968012
5.738000,304.411434,173.968012
5.738000,304.411436,173.968000
5.739000,304.411436,173.968000
5.739000,304.411439,173.967989
5.740000,304.411439,173.967989
5.740000,304.411441,173.967978
5.741000,304.411441,173.967978
5.741000,304.411444,173.967967
5.742000,304.411444,173.967967
5.743000,304.411444,173.967967
5.742000,304.411446,173.967946
5.743000,304.411449,173.967946
5.744000,304.411449,173.967946
5.744000,304.411451,173.967936
5.745000,304.411451,173.967936
5.745000,304.411453,173.967924
5.746000,304.411453,173.967924
5.746000,304.411456,173.967912
5.747000,304.411456,173.967912
5.747000,304.411458,173.967900
5.748000,304.411458,173.967900
5.748000,304.411461,173.967889
5.749000,304.411461,173.967889
5.749000,304.411463,173.967878
5.750000,304.411463,173.967878
5.750000,304.411466,173.967867
5.751000,304.411466,173.967867
5.751000,304.411468,173.967855
5.752000,304.411468,173.967855
5.752000,304.411471,173.967844
5.753000,304.411471,173.967844
5.753000,304.411473,173.967833
5.754000,304.411473,173.967833
5.754000,304.411476,173.967822
5.755000,304.411476,173.967822
5.755000,304.411478,173.967811
5.756000,304.411478,173.967811
5.756000,304.411481,173.967800
5.757000,304.411481,173.967800
5.757000,304.411483,173.967789
5.758000,304.411483,173.967789
5.758000,304.411486,173.967777
5.759000,304.411486,173.967777
5.759000,304.411488,173.967766
5.760000,304.411488,173.967766
5.760000,304.411491,173.967755
5.761000,304.411491,173.967755
5.761000,304.411493,173.967744
5.762000,304.411493,173.967744
5.762000,304.411495,173.967733
5.763000,304.411495,173.967733
5.763000,304.411498,173.967722
5.764000,304.411498,173.967722
5.764000,304.411500,173.967710
5.765000,304.411500,173.967710
5.765000,304.411503,173.967699
5.766000,304.411503,173.967699
5.766000,304.411505,173.967688
5.767000,304.411505,173.967688
5.768000,304.411505,173.967688
5.767000,304.411508,173.967667
5.768000,304.411510,173.967667
5.769000,304.411510,173.967667
5.769000,304.411513,173.967657
5.770000,304.411513,173.967657
5.770000,304.411515,173.967645
5.771000,304.411515,173.967645
5.771000,304.411518,173.967633
5.772000,304.411518,173.967633
5.772000,304.411520,173.967621
5.773000,304.411520,173.967621
5.773000,304.411523,173.967610
5.774000,304.411523,173.967610
5.774000,304.411525,173.967599
5.775000,304.411525,173.967599
5.775000,304.411528,173.967588
5.776000,304.411528,173.967588
5.776000,304.411530,173.967576
5.777000,304.411530,173.967576
5.777000,304.411533,173.967565
5.778000,304.411533,173.967565
5.778000,304.411535,173.967554
5.779000,304.411535,173.967554
5.779000,304.411538,173.967543
5.780000,304.411538,173.967543
5.780000,304.411540,173.967532
5.781000,304.411540,173.967532
5.781000,304.411543,173.967521
5.782000,304.411543,173.967521
5.782000,304.411546,173.967510
5.783000,304.411546,173.967510
5.783000,304.411548,173.967498
5.784000,304.411548,173.967498
5.784000,304.411551,173.967487
5.785000,304.411551,173.967487
5.785000,304.411553,173.967476
5.786000,304.411553,173.967476
5.786000,304.411556,173.967465
5.787000,304.411556,173.967465
5.787000,304.411558,173.967454
5.788000,304.411558,173.967454
5.788000,304.411561,173.967443
5.789000,304.411561,173.967443
5.789000,304.411563,173.967431
5.790000,304.411563,173.967431
5.790000,304.411566,173.967420
5.791000,304.411566,173.967420
5.791000,304.411568,173.967409
5.792000,304.411568,173.967409
5.793000,304.411568,173.967409
5.792000,304.411571,173.967388
5.793000,304.411573,173.967388
5.794000,304.411573,173.967388
5.794000,304.411576,173.967378
5.795000,304.411576,173.967378
5.795000,304.411578,173.967366
5.796000,304.411578,173.967366
5.796000,304.411581,173.967354
5.797000,304.411581,173.967354
5.797000,304.411583,173.967342
5.798000,304.411583,173.967342
5.798000,304.411586,173.967331
5.799000,304.411586,173.967331
5.799000,304.411588,173.967320
5.800000,304.411588,173.967320
5.800000,304.411591,173.967309
5.900000,304.411591,173.967309
5.801000,304.411591,173.967309
5.801000,304.411594,173.967297
5.802000,304.411594,173.967297
5.802000,304.411596,173.967286
5.803000,304.411596,173.967286
5.803000,304.411599,173.967275
5.804000,304.411599,173.967275
5.804000,304.411601,173.967264
5.805000,304.411601,173.967264
5.805000,304.411604,173.967253
5.806000,304.411604,173.967253
5.806000,304.411606,173.967241
5.807000,304.411606,173.967241
5.807000,304.411609,173.967230
5.808000,304.411609,173.967230
5.808000,304.411611,173.967219
5.809000,304.411611,173.967219
5.809000,304.411614,173.967207
5.810000,304.411614,173.967207
5.810000,304.411616,173.967196
5.811000,304.411616,173.967196
5.811000,304.411619,173.967185
5.812000,304.411619,173.967185
5.812000,304.411621,173.967174
5.813000,304.411621,173.967174
5.813000,304.411624,173.967162
5.814000,304.411624,173.967162
5.814000,304.411627,173.967151
5.815000,304.411627,173.967151
5.815000,304.411629,173.967140
5.816000,304.411629,173.967140
5.816000,304.411632,173.967128
5.817000,304.411632,173.967128
5.817000,304.411634,173.967117
5.818000,304.411634,173.967117
5.818000,304.411637,173.967106
5.819000,304.411637,173.967106
5.819000,304.411639,173.967094
5.820000,304.411639,173.967094
5.820000,304.411642,173.967083
5.821000,304.411642,173.967083
5.821000,304.411644,173.967072
5.822000,304.411644,173.967072
5.823000,304.411644,173.967072
5.822000,304.411647,173.967051
5.823000,304.411649,173.967051
5.824000,304.411649,173.967051
5.824000,304.411652,173.967041
5.825000,304.411652,173.967041
5.825000,304.411655,173.967028
5.826000,304.411655,173.967028
5.826000,304.411657,173.967016
5.827000,304.411657,173.967016
5.827000,304.411660,173.967004
5.828000,304.411660,173.967004
5.828000,304.411662,173.966992
5.829000,304.411662,173.966992
5.829000,304.411665,173.966981
5.830000,304.411665,173.966981
5.830000,304.411667,173.966970
5.831000,304.411667,173.966970
5.831000,304.411670,173.966959
5.832000,304.411670,173.966959
5.832000,304.411672,173.966947
5.833000,304.411672,173.966947
5.833000,304.411675,173.966936
5.834000,304.411675,173.966936
5.834000,304.411678,173.966925
5.835000,304.411678,173.966925
5.835000,304.411680,173.966913
5.836000,304.411680,173.966913
5.836000,304.411683,173.966902
5.837000,304.411683,173.966902
5.837000,304.411685,173.966891
5.838000,304.411685,173.966891
5.838000,304.411688,173.966879
5.839000,304.411688,173.966879
5.839000,304.411690,173.966868
5.840000,304.411690,173.966868
5.840000,304.411693,173.966857
5.841000,304.411693,173.966857
5.841000,304.411696,173.966845
5.842000,304.411696,173.966845
5.842000,304.411698,173.966834
5.843000,304.411698,173.966834
5.843000,304.411701,173.966822
5.844000,304.411701,173.966822
5.844000,304.411703,173.966811
5.845000,304.411703,173.966811
5.845000,304.411706,173.966800
5.846000,304.411706,173.966800
5.846000,304.411709,173.966788
5.847000,304.411709,173.966788
5.848000,304.411709,173.966788
5.847000,304.411711,173.966767
5.848000,304.411714,173.966767
5.849000,304.411714,173.966767
5.849000,304.411716,173.966757
5.850000,304.411716,173.966757
5.850000,304.411719,173.966745
5.851000,304.411719,173.966745
5.851000,304.411722,173.966732
5.852000,304.411722,173.966732
5.852000,304.411724,173.966720
5.853000,304.411724,173.966720
5.853000,304.411727,173.966709
5.854000,304.411727,173.966709
5.854000,304.411729,173.966698
5.855000,304.411729,173.966698
5.855000,304.411732,173.966686
5.856000,304.411732,173.966686
5.856000,304.411735,173.966675
5.857000,304.411735,173.966675
5.857000,304.411737,173.966664
5.858000,304.411737,173.966664
5.858000,304.411740,173.966652
5.859000,304.411740,173.966652
5.859000,304.411743,173.966641
5.860000,304.411743,173.966641
5.860000,304.411745,173.966630
5.861000,304.411745,173.966630
5.861000,304.411748,173.966618
5.862000,304.411748,173.966618
5.862000,304.411750,173.966607
5.863000,304.411750,173.966607
5.863000,304.411753,173.966596
5.864000,304.411753,173.966596
5.864000,304.411756,173.966584
5.865000,304.411756,173.966584
5.865000,304.411758,173.966573
5.866000,304.411758,173.966573
5.866000,304.411761,173.966562
5.867000,304.411761,173.966562
5.867000,304.411764,173.966550
5.868000,304.411764,173.966550
5.868000,304.411766,173.966539
5.869000,304.411766,173.966539
5.869000,304.411769,173.966527
5.870000,304.411769,173.966527
5.870000,304.411771,173.966516
5.871000,304.411771,173.966516
5.871000,304.411774,173.966505
5.872000,304.411774,173.966505
5.873000,304.411774,173.966505
5.872000,304.411777,173.966484
5.873000,304.411779,173.966484
5.874000,304.411779,173.966484
5.874000,304.411782,173.966474
5.875000,304.411782,173.966474
5.875000,304.411785,173.966461
5.876000,304.411785,173.966461
5.876000,304.411787,173.966449
5.877000,304.411787,173.966449
5.877000,304.411790,173.966437
5.878000,304.411790,173.966437
5.878000,304.411793,173.966425
5.879000,304.411793,173.966425
5.879000,304.411795,173.966414
5.880000,304.411795,173.966414
5.880000,304.411798,173.966403
5.881000,304.411798,173.966403
5.881000,304.411801,173.966391
5.882000,304.411801,173.966391
5.882000,304.411803,173.966380
5.883000,304.411803,173.966380
5.883000,304.411806,173.966369
5.884000,304.411806,173.966369
5.884000,304.411809,173.966357
6.000000,304.411809,173.966357
5.885000,304.411809,173.966357
5.885000,304.411811,173.966346
5.886000,304.411811,173.966346
5.886000,304.411814,173.966335
5.887000,304.411814,173.966335
5.887000,304.411817,173.966323
5.888000,304.411817,173.966323
5.888000,304.411819,173.966312
5.889000,304.411819,173.966312
5.889000,304.411822,173.966300
5.890000,304.411822,173.966300
5.890000,304.411825,173.966289
5.891000,304.411825,173.966289
5.891000,304.411827,173.966277
5.892000,304.411827,173.966277
5.892000,304.411830,173.966266
5.893000,304.411830,173.966266
5.893000,304.411833,173.966254
5.894000,304.411833,173.966254
5.894000,304.411835,173.966243
5.895000,304.411835,173.966243
5.895000,304.411838,173.966231
5.896000,304.411838,173.966231
5.896000,304.411841,173.966220
5.897000,304.411841,173.966220
5.898000,304.411841,173.966220
5.897000,304.411843,173.966199
5.898000,304.411846,173.966199
5.899000,304.411846,173.966199
5.899000,304.411848,173.966188
5.900000,304.411848,173.966188
5.900000,304.411851,173.966176
5.901000,304.411851,173.966176
5.901000,304.411854,173.966163
5.902000,304.411854,173.966163
5.902000,304.411856,173.966151
5.903000,304.411856,173.966151
5.903000,304.411859,173.966139
5.904000,304.411859,173.966139
5.904000,304.411862,173.966128
5.905000,304.411862,173.966128
5.905000,304.411864,173.966116
5.906000,304.411864,173.966116
5.906000,304.411867,173.966105
5.907000,304.411867,173.966105
5.907000,304.411870,173.966093
5.908000,304.411870,173.966093
5.908000,304.411872,173.966082
5.909000,304.411872,173.966082
5.909000,304.411875,173.966070
5.910000,304.411875,173.966070
5.910000,304.411878,173.966059
5.911000,304.411878,173.966059
5.911000,304.411880,173.966047
5.912000,304.411880,173.966047
5.912000,304.411883,173.966036
5.913000,304.411883,173.966036
5.913000,304.411886,173.966024
5.914000,304.411886,173.966024
5.914000,304.411889,173.966013
5.915000,304.411889,173.966013
5.915000,304.411891,173.966001
5.916000,304.411891,173.966001
5.916000,304.411894,173.965990
5.917000,304.411894,173.965990
5.917000,304.411897,173.965978
5.918000,304.411897,173.965978
5.918000,304.411899,173.965967
5.919000,304.411899,173.965967
5.919000,304.411902,173.965955
5.920000,304.411902,173.965955
5.920000,304.411905,173.965944
5.921000,304.411905,173.965944
5.921000,304.411907,173.965932
5.922000,304.411907,173.965932
5.923000,304.411907,173.965932
5.922000,304.411910,173.965911
5.923000,304.411913,173.965911
5.924000,304.411913,173.965911
5.924000,304.411915,173.965900
5.925000,304.411915,173.965900
5.925000,304.411918,173.965888
5.926000,304.411918,173.965888
5.926000,304.411921,173.965875
5.927000,304.411921,173.965875
5.927000,304.411924,173.965863
5.928000,304.411924,173.965863
5.928000,304.411926,173.965851
5.929000,304.411926,173.965851
5.929000,304.411929,173.965840
5.930000,304.411929,173.965840
5.930000,304.411932,173.965828
5.931000,304.411932,173.965828
5.931000,304.411934,173.965817
5.932000,304.411934,173.965817
5.932000,304.411937,173.965805
5.933000,304.411937,173.965805
5.933000,304.411940,173.965794
5.934000,304.411940,173.965794
5.934000,304.411943,173.965782
5.935000,304.411943,173.965782
5.935000,304.411945,173.965771
5.936000,304.411945,173.965771
5.936000,304.411948,173.965759
